Education,Income,Kidhome,Marital_Status,NumDealsPurchases,Recency,Teenhome,Year_Birth,Months_After_2012,Succesful_cmp
2,-0.2317421524740879,0,0,5,55,1,1956,10,3
4,-0.2896215095594872,1,3,2,13,1,1964,14,0
4,-0.6250788648704253,1,0,3,2,1,1972,18,0
4,-0.4652215929202749,0,0,2,23,0,1987,13,0
2,1.698831043868363,0,2,1,42,0,1981,26,0
4,-1.035559825894964,1,3,2,21,0,1972,29,0
2,0.3513958737543539,0,2,2,47,1,1975,22,0
2,0.1717316224626301,0,1,4,34,1,1971,11,0
3,3.398932597978631e-16,0,1,1,75,0,1943,22,5
2,-1.0918041728932053,1,2,3,42,0,1978,26,0
1,-1.244654258755535,1,2,3,46,0,1977,23,0
2,-1.044295451217781,1,2,1,88,0,1988,24,3
2,1.0421642782917222,0,3,1,83,0,1955,14,0
4,0.0107999153123472,1,2,3,39,1,1976,29,3
2,-0.7248144801870738,1,3,4,9,1,1961,14,0
1,1.2954039835055635,0,0,1,65,0,1976,17,0
2,0.929442011425646,0,3,4,59,1,1977,13,0
4,-1.327759485757089,1,3,1,53,0,1983,30,0
3,0.3981571622470776,0,0,1,81,1,1976,13,0
4,-0.4861964366098182,1,3,5,51,1,1964,20,0
2,-1.1991075491847,1,2,4,49,1,1972,13,0
2,-0.9871168127411634,1,0,2,16,0,1980,22,0
4,-0.246550672406349,0,2,2,52,2,1948,22,0
2,-0.4658755969551381,0,1,3,15,1,1978,26,0
2,-0.009007064029226,1,0,2,74,0,1980,27,0
4,0.4646320009335369,0,2,2,2,1,1975,26,0
4,0.1494487707033602,1,3,4,72,1,1970,7,0
4,0.2510529689767609,0,1,11,55,1,1954,9,0
1,-0.6855275235213588,1,3,1,46,1,1975,15,0
3,-0.607187183059523,1,3,1,60,0,1973,24,0
0,-1.3937671787043602,0,1,1,77,0,1960,27,0
2,-1.154635274813998,1,0,2,2,0,1970,11,0
2,-0.8530927001681121,1,0,1,34,0,1970,21,3
2,0.5900606319055282,0,3,1,98,0,1968,10,0
2,-0.1988083778613304,0,3,4,95,1,1953,17,0
1,-2.0768743931190445,1,2,4,98,0,1985,8,0
0,-1.166080345424105,0,3,2,89,0,1951,11,0
4,0.0662968291278874,1,3,10,41,1,1963,9,0
2,-1.6910587271236346,0,3,1,12,0,1956,21,0
4,-0.950819588806252,1,3,2,15,0,1979,11,0
3,0.1235221821784234,1,2,6,85,1,1956,19,0
1,-0.9221835549940246,0,0,1,27,0,1960,26,3
4,1.6302540493555573,0,0,1,96,0,1972,9,0
4,0.098716743427538,1,3,1,71,1,1963,19,0
3,1.7359691301338127,0,2,1,78,0,1959,27,5
2,0.4258121900070101,0,3,7,37,1,1958,8,0
2,-0.935730781430478,1,2,2,5,0,1989,27,0
4,0.8728239478360543,0,3,1,66,0,1984,10,0
4,-0.8170290491027947,1,3,3,58,1,1948,29,0
0,-0.818150198876846,0,3,6,92,0,1981,13,0
2,-1.484533595828598,0,0,1,27,0,1976,14,0
4,0.5675442072766642,0,0,4,8,1,1953,15,0
2,-0.6632913863360077,0,2,2,20,0,1946,8,0
1,-0.7314479496835441,1,2,1,53,0,1976,22,0
2,1.488802319529416,0,1,0,78,0,1975,22,1
2,0.0580283495442589,1,0,8,49,1,1975,14,0
2,0.7624841242398371,0,0,1,31,0,1958,8,0
2,1.0433321426396922,0,0,1,66,0,1993,29,0
4,0.1171222855515472,1,0,1,78,1,1973,26,0
4,1.5182792156721818,0,2,0,80,0,1958,13,1
2,0.1413204348414881,0,3,4,51,1,1959,29,1
4,0.1662193027402111,1,3,5,53,1,1950,9,0
0,-1.2142897857083117,0,3,1,29,0,1980,9,0
2,0.0413979612291644,1,3,3,7,0,1973,20,3
2,1.3873382649777717,0,0,1,69,0,1969,25,0
4,1.2927412527921918,0,2,1,42,0,1974,28,0
2,1.5758782853140685,0,2,2,59,1,1979,16,0
2,0.4956037634417046,0,2,3,99,1,1962,28,1
1,-0.5101142984562465,0,2,1,32,0,1982,19,0
2,-0.7322888120140826,1,2,2,42,1,1976,28,0
2,-1.1771984140167806,1,1,2,65,0,1972,26,0
2,-0.395990594372606,2,2,3,83,1,1966,23,0
2,0.9628429317775914,0,3,1,67,0,1984,28,0
3,-1.1716860942943617,0,0,2,74,0,1969,20,0
2,1.389440420804118,0,1,1,98,0,1980,9,0
2,-1.7131080060133106,1,1,2,60,0,1979,10,3
2,-0.1766189552498981,1,3,6,69,1,1975,10,0
2,-0.2538848605116014,0,0,2,70,1,1961,16,0
2,1.3681385750971429,0,0,1,87,0,1964,24,1
2,-1.5536244506545107,1,0,4,95,1,1964,18,0
2,-0.7307005165008432,0,2,2,53,1,1965,17,0
2,0.1071253667329229,1,0,5,25,1,1956,17,0
4,0.6256571372316575,0,3,2,43,1,1974,20,0
2,-1.2728698614024931,0,3,1,86,0,1982,28,0
3,-0.7668108821400794,1,0,1,77,0,1978,27,0
2,0.1532326511907834,0,0,3,59,1,1971,19,0
3,-0.7332698180663775,0,3,1,24,0,1983,21,3
2,0.0212172652962407,0,3,4,56,2,1969,14,0
2,0.0956335815488969,1,2,2,42,0,1985,9,0
2,0.1331453844056973,1,3,4,0,1,1977,21,0
1,-0.7602708417914468,1,3,1,66,0,1984,28,0
0,-1.369896031431851,0,2,1,47,0,1966,13,0
3,1.8068818533425584,0,0,1,29,0,1991,26,5
2,-0.5471589555738587,1,1,1,68,0,1977,12,0
2,-0.2714028257311532,0,3,5,36,1,1975,23,0
3,0.3123892045321517,0,3,1,3,1,1962,18,0
2,1.091074437184711,0,2,2,14,1,1954,28,0
3,-0.2152051933068309,0,2,4,70,1,1951,16,0
1,-0.7677918881923743,1,3,2,8,0,1981,22,0
4,2.00462464474086,0,3,1,99,2,1969,9,4
2,-0.5343124477461874,1,2,1,82,1,1968,16,0
4,1.0594019560677612,0,0,1,73,0,1954,17,1
2,0.3308414612300797,1,3,2,25,1,1973,29,0
2,0.6412130903466196,0,3,1,54,1,1972,27,0
4,0.7451997318898793,0,2,3,63,1,1949,29,0
2,-0.8093678589801107,2,2,1,31,1,1956,25,0
2,0.3977834456557271,0,0,7,25,1,1979,16,0
2,-0.8838308898066858,1,3,1,4,0,1978,21,0
2,-0.181664129233129,0,2,3,33,1,1950,13,0
2,-0.0733797468893392,0,0,4,3,1,1957,29,1
3,1.0880847044539077,0,3,1,34,0,1972,8,0
4,1.820662652648606,0,0,1,90,0,1954,27,5
2,1.3104460763074188,0,3,2,3,1,1980,16,0
1,1.0923357306805186,0,0,1,38,1,1958,17,0
3,0.8604913003214898,0,0,3,84,1,1976,15,0
3,0.5611910252237068,0,0,4,93,1,1964,12,4
1,-1.749171657078628,1,2,4,71,0,1980,11,0
3,1.4000446290836863,1,3,2,60,0,1976,9,3
4,-0.2608920465994221,0,3,3,1,1,1974,27,1
2,1.1194301835534255,0,0,1,60,0,1968,24,0
2,1.5468685349104905,0,0,1,94,0,1977,28,0
2,-0.8726193920661726,0,0,1,29,0,1966,30,0
2,0.1331453844056973,1,3,4,0,1,1977,21,0
2,-1.164165047893434,0,1,1,64,0,1966,9,0
4,-0.1406487333324183,0,1,2,53,0,1943,14,3
2,0.2512865418463549,0,0,2,96,1,1975,28,0
4,-0.0382036727284791,0,0,1,96,0,1940,19,0
3,1.3543110612171767,0,3,1,44,0,1961,15,1
2,-0.415844288288098,0,3,4,30,1,1975,22,0
2,0.9066452993532692,0,2,1,24,0,1959,20,0
2,-1.221156828074376,1,1,1,51,0,1971,10,0
1,1.3524424782604243,0,0,1,71,0,1986,10,0
3,-0.9540896089805684,1,3,1,95,0,1980,21,3
3,-1.6116439514616665,1,2,3,12,0,1975,21,0
4,-0.949838582753957,1,0,1,12,0,1978,17,3
2,-1.0370079776864471,1,0,4,87,0,1985,8,0
2,-0.4779279570261898,1,2,1,92,0,1968,17,0
2,0.2802962922499328,0,0,5,71,1,1955,17,0
4,0.999560586877772,0,3,1,56,0,1984,26,1
2,-0.7394361418236597,0,0,6,46,1,1954,14,3
2,1.284519487782482,0,3,1,12,0,1956,8,0
4,-0.5117960231173234,0,1,1,11,0,1963,15,0
1,-1.09787706750265,0,1,1,96,0,1952,10,0
3,-0.7552723823821346,2,0,2,94,1,1965,17,0
2,-0.5622944775235514,1,3,2,30,0,1983,14,0
2,1.672951169917345,0,2,1,61,1,1959,17,1
4,0.2000873688313447,0,3,5,72,1,1969,15,0
4,-1.2355916314152868,1,1,3,15,0,1974,9,0
1,-1.668215300477339,1,3,3,77,0,1988,29,0
2,-1.4294571131783271,1,0,2,1,0,1972,16,0
3,-0.4962867845762801,1,1,3,24,0,1968,24,0
4,0.814243872141873,0,3,1,17,1,1977,9,0
0,-1.6795669419396086,1,3,3,69,0,1980,8,0
3,-0.715891996568582,0,2,3,0,1,1954,17,0
1,-1.711799997943584,0,3,2,27,0,1970,20,0
2,1.3007294449323077,0,1,1,54,1,1958,30,0
2,0.8716093689141654,0,3,1,45,0,1970,18,0
2,1.0822920972879757,0,0,1,92,0,1952,29,0
4,0.4015206115692315,1,1,2,8,0,1975,20,0
3,0.8470375030328741,1,3,2,11,0,1969,15,4
2,1.2104301735472571,0,3,3,93,1,1967,8,1
2,-0.5215593690663536,0,3,2,18,1,1975,16,0
2,0.5155041719311155,1,2,1,74,0,1980,27,0
2,-0.6203139783307072,1,3,1,97,0,1984,15,0
2,1.8268289764058885,0,0,1,33,0,1981,14,1
2,0.8085446941237787,0,0,2,31,0,1953,9,0
3,-0.8908380758945065,1,2,3,78,1,1968,21,0
2,0.9783988848925534,0,0,1,74,0,1985,22,1
0,-1.1570644326577757,1,2,1,13,0,1973,20,3
0,-1.7535628270269956,0,3,1,81,0,1996,26,3
2,1.5070210033577498,0,3,1,27,0,1988,26,0
2,1.1268578008065155,0,2,1,85,0,1962,29,1
3,1.9106349220162244,0,0,1,46,0,1992,10,0
1,1.6511821784711818,0,1,1,19,0,1960,9,5
4,0.8594168651213573,0,3,2,20,0,1945,11,0
2,-0.9942641425507406,1,3,1,14,0,1972,11,0
2,0.5667033449461257,0,2,1,8,1,1956,20,0
1,-1.131698419019865,1,3,2,16,0,1981,20,0
2,-0.3542744798631132,0,3,1,73,1,1965,27,0
2,-1.9128128095162016,1,0,3,82,0,1984,15,3
2,-0.0323176364147097,1,3,4,37,1,1978,22,0
2,-1.5156455020585222,1,3,4,47,1,1968,25,3
1,0.4908388769019865,0,3,5,13,1,1970,25,0
0,-1.652659347362377,0,0,1,51,0,1985,13,0
2,0.0558327645700751,0,3,1,50,1,1959,30,0
3,0.4654728632640754,0,3,1,94,2,1961,19,0
2,-1.1151614598526076,1,2,3,77,1,1958,12,0
2,-0.118926456460174,0,3,2,88,1,1952,22,0
4,0.6544333147656414,0,2,2,12,1,1970,29,0
1,1.1836627226917822,0,1,1,84,0,1957,13,1
2,0.2976273991738094,0,1,1,87,1,1975,24,0
2,-0.5264643993278281,0,2,7,69,1,1951,15,0
4,0.0418183923944336,1,3,2,43,1,1959,27,0
2,-0.1759649512150348,0,3,3,76,0,1958,16,1
2,0.4484687583576304,0,0,1,8,1,1965,19,0
2,-0.9897328288806164,1,3,1,89,1,1976,27,0
4,-1.155989997457643,1,0,3,19,0,1972,8,0
2,1.1118157080046602,0,3,1,46,0,1969,22,1
4,1.3267494626050818,0,3,2,56,0,1949,15,1
3,0.3052885892964934,0,3,2,56,1,1974,24,0
4,-0.8391250425663894,0,0,1,46,0,1989,21,0
2,1.0725287513389454,0,2,1,78,0,1969,15,5
4,-0.6122323570427539,1,3,2,90,1,1970,29,0
1,-1.1729473877901693,1,2,4,10,1,1971,28,0
1,1.218418365687373,0,3,1,93,0,1971,12,0
2,-1.1824771608696056,1,2,2,26,0,1984,26,0
2,-0.4175727275230939,1,0,3,79,0,1970,23,0
4,-0.0627288240358517,0,2,1,71,1,1950,28,0
4,-0.711127110028864,1,0,1,52,1,1963,17,0
3,-1.1626234669541136,1,1,2,90,0,1968,28,0
2,1.3161919688994317,0,2,1,11,0,1994,26,1
4,1.6292730433032625,0,3,1,7,0,1975,9,1
4,0.4596335415242248,0,0,1,13,0,1964,23,0
2,-1.3792389462156118,1,2,2,25,0,1987,14,0
3,-0.4471897673876162,1,2,1,43,0,1986,13,0
3,0.4988270690421021,0,1,1,76,1,1954,27,0
2,-0.6662344044928924,1,0,1,82,0,1976,26,0
3,1.2109907484342832,0,2,1,29,0,1981,28,0
3,-0.6816034993121792,1,3,1,4,0,1975,24,3
4,0.2702526588573897,0,3,2,91,1,1954,23,0
4,-0.4652215929202749,0,0,2,23,0,1987,13,0
2,-0.2348720289266478,2,2,2,94,1,1977,28,0
4,-1.0093996645004333,1,2,1,19,0,1974,18,0
1,-0.0396051099460432,1,3,2,83,1,1981,30,0
2,-0.8750018353360316,1,3,1,28,0,1980,25,0
2,3.398932597978631e-16,2,0,3,96,1,1951,25,0
4,-0.618211822504361,1,3,2,52,1,1955,29,0
1,0.8148044470288986,0,2,4,41,1,1973,27,0
2,0.9293485822778084,0,2,1,29,0,1982,17,0
2,0.2137280244156357,0,2,4,35,1,1968,19,2
4,-0.918212816210926,0,0,2,63,1,1970,27,0
3,-1.000664039177617,1,2,4,27,0,1971,10,0
3,0.9506504279847832,0,0,1,64,0,1976,15,1
4,-0.64287711753349,1,2,1,86,0,1986,18,0
2,-0.5704695279593424,1,0,3,43,0,1988,28,0
1,-0.4161712903055297,1,3,2,10,0,1973,27,0
2,-1.5541383109676177,0,3,1,77,0,1959,12,0
3,0.155241377869292,1,1,1,9,0,1970,24,0
2,-1.4033436663577152,1,2,2,37,0,1969,23,0
2,-0.0570763605916763,0,3,1,61,1,1955,17,4
2,-1.542973527801023,0,3,1,15,0,1990,14,0
2,-0.0710907327673178,0,3,3,28,2,1963,10,0
1,-0.4467693362223469,1,0,4,35,1,1981,28,0
2,1.3558059275825785,1,0,3,48,1,1959,13,0
4,0.8413383250147798,0,3,1,64,0,1965,20,1
1,-1.711799997943584,0,3,2,27,0,1970,20,0
2,-0.7505074958424165,1,0,6,80,1,1968,10,0
4,-0.0844978154820148,0,3,2,32,0,1983,18,0
3,-0.6620300928402,1,3,1,50,0,1972,21,0
2,1.2879763662524737,0,3,1,64,0,1960,17,0
1,-1.4016152271227194,1,3,2,81,0,1986,21,0
1,0.2470355156197436,0,2,2,50,1,1952,20,0
4,-0.2981702765866285,0,0,1,9,0,1945,29,0
2,-1.3753149220064322,1,3,2,36,0,1986,10,3
2,0.1163748523688463,1,2,12,0,1,1956,9,0
4,-0.7763406552195156,1,1,2,1,1,1956,30,0
2,0.5572202864406083,0,1,5,38,1,1962,9,0
4,0.632010319284615,0,2,1,46,0,1958,30,0
3,0.4717793307431141,0,3,4,52,1,1956,17,0
2,-0.6955244423399831,1,0,9,30,1,1966,15,0
3,0.3958214335511373,0,3,5,61,1,1973,27,0
1,0.3313553215431865,0,1,3,29,1,1959,23,0
2,-0.7051476445672569,0,0,3,53,1,1957,8,0
2,0.9493891344889756,0,0,1,70,0,1951,19,0
1,-0.9714674304783636,1,1,1,54,0,1973,26,0
1,-1.1897646344009392,0,2,2,92,0,1958,9,0
3,0.6559281811310431,0,2,1,36,0,1947,28,0
2,1.2879296516785548,0,3,1,1,0,1986,28,0
4,0.0285047388275742,0,0,1,54,1,1967,28,0
3,0.100398468088615,1,3,13,74,1,1973,11,0
4,-0.573412546116227,1,0,2,41,0,1984,10,0
2,-0.4471430528136974,1,3,5,42,0,1989,10,0
2,0.2496982463331155,0,3,2,61,1,1951,15,0
3,0.501489799755474,1,3,5,29,1,1965,18,0
2,-0.4119669786528372,0,3,1,68,1,1957,13,0
3,-1.9143543904555225,0,1,2,34,0,1989,29,0
3,0.2923486523209844,2,0,1,84,1,1951,11,0
2,-1.5541383109676177,0,3,1,77,0,1959,12,0
3,1.8570533057313552,0,0,0,47,0,1947,22,5
4,0.2594615922821457,0,1,2,59,0,1943,19,0
4,1.918482970434584,0,3,0,77,0,1941,16,5
2,-1.5816999095797124,0,3,1,14,0,1946,20,0
3,-0.151252941611987,1,1,6,50,1,1963,17,0
0,-1.6211270099671835,1,3,2,10,0,1992,23,3
0,-1.71469630152655,1,0,2,13,0,1992,22,0
2,-1.0213118808497286,1,3,1,30,0,1983,29,0
2,-0.8211866461815683,1,3,4,68,0,1977,17,0
4,-0.1420501705499824,1,0,2,21,1,1963,28,0
2,1.539113915639969,0,2,1,98,0,1972,22,2
2,0.1972377798222976,0,3,1,6,1,1962,13,0
3,-1.4451064954411268,0,2,1,89,0,1976,19,0
3,0.807516973497565,0,2,2,8,1,1956,25,0
2,1.5059465681576174,0,0,1,56,1,1975,18,0
2,-1.339017698071521,0,1,1,72,0,1959,19,0
2,1.337447100032488,0,3,1,25,0,1944,25,1
3,1.788616454940306,0,0,1,27,0,1988,28,1
2,0.1587449709132024,2,3,3,66,0,1985,14,0
2,-0.7424725891283821,1,0,3,54,1,1968,15,0
2,0.7818239578422224,0,2,1,3,0,1969,30,0
2,-0.0313833449363336,1,3,3,10,1,1968,28,0
2,-0.5887349263615951,1,3,1,21,1,1976,27,3
2,-0.3534803321064935,1,2,5,71,1,1974,21,0
2,-0.6245182899833996,1,2,1,65,0,1971,17,0
1,-1.31402540102496,0,0,1,3,0,1987,26,0
1,-0.5797657281691845,1,0,2,87,1,1963,27,0
2,-0.793718476717311,1,3,7,11,0,1980,16,0
4,-0.8500562528633898,2,3,3,61,1,1959,19,0
2,1.8354244580069483,0,0,0,84,0,1956,10,1
4,0.4029687633607144,1,3,10,17,1,1971,18,0
2,-1.1540279853530533,1,3,1,3,0,1984,23,0
3,-0.5109551607867849,1,2,2,12,0,1969,12,0
4,0.3756407376182136,0,0,5,57,1,1976,12,0
2,0.5290981129414878,0,1,1,84,0,1945,23,0
4,-0.0255907377704018,1,0,1,81,2,1953,17,0
4,1.644922425566062,0,3,1,27,0,1981,17,3
1,1.7570841175451126,0,0,1,44,0,1966,9,1
4,-0.8391250425663894,0,0,1,46,0,1989,21,0
2,0.1017531907322603,0,1,2,46,1,1970,20,0
2,-0.6113447801382966,1,3,2,93,0,1988,17,0
4,1.129613960667725,0,2,1,57,0,1948,29,0
4,0.2156433219463067,0,2,3,42,2,1967,17,0
0,-1.7303456837893496,0,2,1,52,1,1963,12,0
2,-0.6989346062360559,1,1,5,72,1,1968,14,0
4,-0.2820537485846408,0,3,1,23,0,1986,27,0
1,-0.2419726441623061,1,1,1,55,1,1960,19,0
1,-0.6855275235213588,1,3,1,46,1,1975,15,0
2,1.1858115930920472,0,3,1,28,0,1965,30,0
4,-1.6364961047864706,1,3,5,50,1,1976,14,0
4,-0.0629623969054457,0,1,6,98,1,1960,10,4
0,-1.7644473227500772,0,3,1,40,0,1972,14,0
2,-2.052209098089916,0,0,15,62,0,1991,9,0
